id	question	table_path	answer
nt-10476	what is the total age of "what a myth" and "rough tweed"?	csv/204-csv/561.csv	21
nt-1824	who was next to serve after nejat konuk?	csv/203-csv/694.csv	Derviş Eroğlu
nt-409	the gelo racing team and the ecurie du nord team both used what kind of chassis?	csv/204-csv/864.csv	Porsche 911 Carrera RSR
nt-12149	what is the only star with a distance at maximum of 80?	csv/203-csv/56.csv	Beta Cygni
nt-4506	at most how many people took office their second time	csv/203-csv/694.csv	3
nt-4012	london came before which city?	csv/203-csv/855.csv	Utrecht|Stockholm
nt-3657	how many titles did walker publish?	csv/203-csv/788.csv	6
nt-2286	find the 9th position swara. what is its short name?	csv/203-csv/352.csv	Dha
nt-12066	what was the first video game to be released that starts with the letter o?	csv/204-csv/480.csv	Outlaw
nt-1679	what cyclist is listed next after matteo?	csv/204-csv/530.csv	Anthony Charteau
nt-11087	what is the total number of medals won by all countries combined?	csv/203-csv/608.csv	20
nt-12135	this starting pitcher opened for the astros against the giants and the dodgers in the early 70s.	csv/203-csv/281.csv	Larry Dierker
nt-8935	how many submarines have a tonnage above 4,000?	csv/203-csv/268.csv	13
nt-1424	who was the next transfer after silvestre varela?	csv/204-csv/539.csv	Mario Rondón
nt-9674	what is the name of the winner of the next round?	csv/203-csv/271.csv	John Bowe
nt-6912	number of points the jets scored against atlanta and buffalo in the season	csv/204-csv/443.csv	39
nt-520	how many total managers has there been?	csv/204-csv/517.csv	34
nt-488	how many denominations never dropped below 20%?	csv/203-csv/857.csv	1
nt-1535	what is the total number of deputy judges that were post abolished?	csv/204-csv/301.csv	4
nt-3582	what is the total number of french lesbians?	csv/204-csv/425.csv	0
nt-3811	what yea had more proteins 2008 or 1997?	csv/203-csv/589.csv	2008
nt-8279	how many more consoles can bionicle heroes be played on than bionicle: the game?	csv/203-csv/580.csv	2
nt-9863	how many groups do not follow a socialist ideology?	csv/203-csv/139.csv	9
nt-434	total games played against the white sox in july?	csv/203-csv/336.csv	7
nt-9195	how many times has she played herself?	csv/202-csv/38.csv	6
